A1x,A1y,A1z,G1x,G1y,G1z,A2x,A2y,A2z,G2x,G2y,G2z,A3x,A3y,A3z,G3x,G3y,G3z,A4x,A4y,A4z,G4x,G4y,G4z,A5x,A5y,A5z,G5x,G5y,G5z,A6x,A6y,A6z,G6x,G6y,G6z
-3532,-6640,14080,-36,-116,71,-15324,-1984,-5376,-356,10,-131,-15836,1756,-1272,404,-153,-39,-15196,108,-2528,506,-46,66,-15456,-1772,-3572,-572,81,218,-15420,-2680,2228,44,46,70
-3568,-6644,14084,-26,-106,77,-15184,-2052,-5208,-317,36,-87,-15900,1636,-1240,480,-152,10,-15268,-124,-2564,628,-14,139,-15572,-1832,-3520,-403,149,245,-15496,-2520,2060,8,-26,27
-3624,-6640,13952,9,-68,75,-15268,-1976,-5508,-310,24,-44,-15804,1660,-1308,544,-147,72,-15132,-76,-2588,794,6,94,-15412,-1752,-3684,-332,69,217,-15392,-2588,2064,-30,117,-47
-3628,-6632,14064,31,-101,86,-15244,-2056,-5444,-295,53,-41,-15772,1840,-1360,546,-151,77,-15232,92,-2680,721,38,112,-15364,-1752,-3548,-449,60,195,-15376,-2732,2224,6,193,-68
-3640,-7016,14236,188,-157,81,-15248,-1964,-5412,-279,45,7,-15768,1840,-1316,582,-141,59,-15256,116,-2592,682,38,135,-15400,-1672,-3564,-222,190,201,-15520,-2728,2052,106,36,-69
-3492,-6540,13884,40,-83,100,-15288,-1928,-5400,-232,54,-33,-15780,1832,-1384,633,-149,87,-15188,144,-2556,878,14,124,-15380,-1532,-3432,-223,141,227,-15536,-2580,2148,140,-86,-115
-3704,-6736,13992,79,-100,90,-15188,-1888,-5268,-284,84,-50,-15660,1984,-1272,630,-141,39,-15184,244,-2688,830,57,135,-15372,-1476,-3596,-223,141,243,-15440,-2532,2256,124,-20,-117
-3512,-6428,14248,87,-172,63,-15240,-1884,-5392,-376,30,-81,-15768,1840,-1392,497,-108,35,-15124,316,-2676,716,30,103,-15496,-1472,-3564,-309,173,221,-15416,-2480,2292,-13,-54,12
-3484,-6584,14164,30,-85,80,-15256,-1984,-5360,-339,52,-98,-15652,1960,-1396,459,-127,4,-15148,312,-2720,605,-7,43,-15508,-1292,-3572,-565,49,183,-15492,-2364,2384,-219,-169,153
-3608,-6632,13976,3,-91,80,-15240,-1876,-5464,-389,48,-173,-15800,1964,-1560,399,-132,-41,-15156,260,-2620,435,8,-22,-15428,-1460,-3660,-768,44,184,-15556,-2372,2392,-587,43,264
-3604,-6624,14056,25,-125,80,-15204,-1896,-5396,-481,-17,-188,-15648,1856,-1432,232,-120,-61,-15172,264,-2716,301,9,23,-15300,-1492,-3652,-805,95,188,-15208,-2432,2284,-481,-98,295
-3636,-6624,14084,17,-104,95,-15144,-1824,-5404,-537,-38,-241,-15756,1724,-1320,177,-114,-56,-15132,144,-2736,339,-45,-32,-15460,-1524,-3592,-912,11,153,-15636,-2324,2272,-777,-191,324
-3608,-6744,14100,-30,-84,80,-15196,-1992,-5432,-514,-4,-206,-15736,1952,-1456,228,-126,-55,-15236,220,-2656,345,-12,-105,-15572,-1380,-3484,-1130,-43,95,-15164,-2388,2440,-799,-514,147
-3688,-6576,14156,3,-167,93,-15168,-1944,-5584,-702,-68,-254,-15652,1928,-1492,-28,-100,-30,-15128,188,-2716,34,23,-180,-15480,-1436,-3424,-1317,-73,6,-15288,-2328,2384,-1164,8,136
-3672,-6716,14088,-9,-101,125,-15268,-1960,-5244,-851,-75,-281,-15668,1984,-1352,-202,-68,-19,-15272,96,-2464,-187,37,-204,-15452,-1600,-3548,-1487,-95,-36,-15400,-2672,2624,-1336,35,14
-3616,-6680,14120,13,-158,88,-15108,-1988,-5232,-773,-58,-300,-15816,1780,-1240,-76,-81,-21,-15080,52,-2488,-38,35,-214,-15472,-1540,-3452,-1488,-118,11,-15188,-3076,2228,-1320,202,79
-3620,-6476,14084,20,-130,89,-15108,-1844,-5272,-759,-22,-313,-15804,1928,-1260,2,-21,-61,-15284,128,-2520,83,67,-100,-15340,-1624,-3664,-1479,-52,73,-15544,-2736,2244,-1163,216,91
-3632,-6564,14076,-21,-159,95,-15172,-2104,-5276,-707,12,-329,-15792,1744,-1420,18,-65,-64,-15184,116,-2536,-10,3,-59,-15372,-1824,-3516,-1370,44,181,-15512,-2816,2028,-1173,-56,169
-3620,-6680,14024,-58,-138,71,-15332,-1984,-5376,-651,27,-329,-15912,1720,-1464,160,-87,-55,-15200,-68,-2644,141,-16,-27,-15444,-1688,-3704,-1276,-24,249,-15316,-2636,2212,-1365,-160,302
-3608,-6648,13988,-15,-125,73,-15192,-1968,-5456,-554,1,-240,-15696,1796,-1416,255,-84,-23,-15076,-148,-2800,315,-3,27,-15312,-1848,-3708,-1102,-7,210,-15444,-2944,2172,-1011,-11,267
-3712,-6616,14076,34,-99,83,-15172,-2100,-5412,-513,-25,-164,-15780,1664,-1468,300,-94,10,-15100,-56,-2864,382,16,40,-15492,-1852,-3560,-895,39,171,-15328,-2648,2396,-634,248,116
-3620,-6520,14056,79,-150,72,-15240,-1912,-5492,-567,-24,-170,-15836,1692,-1332,232,-90,44,-15152,48,-2696,412,-7,33,-15456,-1660,-3632,-777,21,209,-15256,-2820,2096,-750,139,114
-3612,-6816,14040,146,-88,121,-15104,-2040,-5256,-377,31,-79,-15776,1656,-1264,401,-159,29,-15204,-56,-2620,479,-13,41,-15504,-1668,-3448,-761,34,222,-15420,-2884,2148,-622,125,137
-3736,-6600,14120,152,-66,87,-15088,-2012,-5312,-303,25,-58,-15760,1872,-1436,529,-136,34,-15192,108,-2652,665,8,126,-15432,-1808,-3492,-617,44,252,-15264,-2600,2068,-333,143,84
-3676,-6456,14040,189,-193,75,-15232,-2004,-5360,-295,4,-77,-15700,1788,-1460,536,-135,29,-15112,84,-2656,679,-7,145,-15552,-1632,-3528,-608,93,305,-15492,-2732,2120,-414,15,170
-3704,-6572,14164,47,-62,81,-15216,-1936,-5412,-371,35,-123,-15728,1836,-1352,461,-153,38,-15212,28,-2612,543,-48,111,-15544,-1660,-3608,-743,49,297,-15540,-2720,2232,-477,99,227
-3692,-6384,14224,-152,-120,110,-15272,-2024,-5296,-369,12,-101,-15736,1724,-1536,472,-156,52,-15092,16,-2628,464,-22,152,-15624,-1696,-3728,-743,108,289,-15400,-2612,2264,-165,-67,136
-3472,-6620,13912,101,-164,74,-15080,-1968,-5436,-433,18,-102,-15804,1704,-1480,418,-126,71,-15256,4,-2532,513,-60,125,-15492,-1544,-3352,-608,-39,337,-15424,-2656,2236,-301,-32,200
-3640,-6580,13928,-17,-98,67,-15176,-2000,-5408,-376,24,-5,-15760,1848,-1296,502,-162,88,-15124,4,-2680,667,-16,147,-15432,-1624,-3524,-509,-112,311,-15148,-2744,2180,-381,-155,225
-3592,-6508,14260,-5,-134,70,-15144,-1992,-5432,-419,19,-48,-15664,1860,-1468,451,-141,88,-15148,152,-2684,601,13,210,-15296,-1768,-3512,-518,126,299,-15184,-2684,2236,-202,432,119
-3564,-6784,14016,-81,-163,22,-15248,-1932,-5224,-462,9,-82,-15768,1856,-1456,431,-129,107,-15172,196,-2720,483,-58,184,-15432,-1636,-3644,-587,76,342,-15472,-2764,2248,-223,206,167
-3552,-6576,14188,98,-303,11,-15136,-1912,-5308,-530,-34,-105,-15704,1628,-1316,404,-98,109,-15196,76,-2588,532,9,182,-15416,-1676,-3668,-587,100,348,-15252,-2652,2456,-73,-14,126
-3432,-6588,13920,53,-225,-4,-15132,-1876,-5336,-514,-30,-66,-15672,1840,-1316,416,-124,144,-15064,92,-2516,580,-30,238,-15456,-1624,-3572,-550,55,408,-15436,-2572,2180,-157,241,194
-3432,-6696,13776,-132,-1,77,-15148,-1836,-5384,-498,11,-44,-15800,1892,-1344,449,-118,185,-15104,104,-2652,576,-37,281,-15452,-1548,-3452,-460,100,422,-15280,-2744,2348,-158,25,199
-3524,-6688,13744,-86,-24,46,-15312,-1884,-5356,-554,-12,-18,-15700,1856,-1292,383,-118,208,-15200,228,-2604,561,-13,208,-15440,-1528,-3492,-479,97,389,-15348,-2524,2496,-61,127,186
-3616,-6664,13896,-70,-76,73,-15144,-1892,-5360,-618,1,-47,-15700,1836,-1412,297,-85,226,-15076,268,-2712,445,-31,286,-15504,-1400,-3500,-550,112,387,-15336,-2476,2220,-51,188,165
-3524,-6716,14152,-32,-33,84,-15160,-1948,-5540,-485,-20,-75,-15784,1932,-1440,278,-143,161,-15164,320,-2592,410,-83,252,-15532,-1464,-3600,-625,5,411,-15344,-2488,2316,-186,142,183
-3692,-6428,14000,-163,20,76,-15100,-1672,-5460,-682,-60,-115,-15768,2016,-1352,120,-106,177,-15324,304,-2716,345,-94,176,-15500,-1224,-3740,-774,80,476,-15348,-2400,2020,-264,94,322
-3612,-6492,14084,-122,35,126,-15164,-1948,-5428,-646,-29,-124,-15680,1964,-1316,146,-140,133,-15208,220,-2660,250,-136,210,-15532,-1592,-3456,-820,-110,453,-15280,-2556,2296,-90,161,257
-3844,-6804,14052,-74,-97,81,-15200,-2016,-5272,-632,-78,-92,-15656,1644,-1364,237,-152,150,-15004,60,-2772,334,-172,207,-15332,-1560,-3496,-581,39,408,-15376,-2444,2340,-99,152,230
-3720,-6832,14088,61,-66,69,-15144,-2080,-5472,-434,-30,-30,-15812,1756,-1268,444,-166,142,-15256,48,-2608,725,-35,230,-15472,-1624,-3532,-328,45,373,-15284,-2540,2380,-8,497,230
-3632,-6804,13872,-24,-19,106,-15144,-1944,-5492,-371,-24,42,-15820,1708,-1276,574,-202,181,-15212,108,-2584,901,-13,263,-15448,-1620,-3536,-92,175,313,-15516,-2656,2080,143,329,155
-3628,-6736,14148,66,-108,80,-15248,-1904,-5484,-246,1,56,-15660,1960,-1220,670,-222,176,-15116,292,-2552,900,-68,285,-15448,-1472,-3532,17,101,337,-15400,-2756,2160,446,313,121
-3612,-6620,14008,45,-106,61,-15184,-1816,-5436,-240,-4,102,-15680,2016,-1284,731,-209,161,-15136,204,-2636,996,26,268,-15424,-1448,-3668,176,187,344,-15440,-2468,2220,539,313,131
-3696,-6760,13960,51,-94,74,-15300,-1832,-5412,-194,20,120,-15692,2100,-1192,778,-217,148,-15076,316,-2468,1118,-21,297,-15404,-1384,-3524,248,168,388,-15480,-2464,2228,653,193,89
-3580,-6644,14136,74,-98,77,-15204,-1900,-5376,-155,7,111,-15836,1876,-1468,787,-201,124,-15304,276,-2504,1077,-41,291,-15496,-1248,-3652,225,202,353,-15436,-2264,2292,562,324,54
-3560,-6828,13944,133,-210,77,-15116,-2072,-5284,-98,-18,62,-15736,1904,-1360,856,-216,68,-15160,184,-2724,1009,-10,242,-15532,-1192,-3384,125,146,282,-15428,-2244,2344,539,258,58
-4112,-6276,14512,202,-133,-3,-15132,-2140,-5356,-49,60,97,-15660,1488,-1584,971,-263,57,-15264,-24,-2420,1094,60,144,-15468,-1480,-3360,142,237,165,-15644,-2304,2576,421,316,8
-3632,-6708,13732,111,-169,91,-15112,-1876,-5484,183,103,383,-15628,1788,-1164,1195,-226,61,-15092,-88,-2640,1244,239,96,-15364,-1604,-3344,313,374,-2,-15552,-2324,2280,-97,584,68
-4216,-6660,14468,66,-177,108,-15356,-2108,-5276,675,324,720,-15988,1044,-1416,1429,-145,182,-15504,-204,-2512,1496,460,-109,-16028,-1188,-3384,501,595,-292,-15832,-2224,2656,-108,220,-117
-3388,-6544,13996,202,-119,90,-15180,-1920,-5272,733,336,1110,-15780,1392,-1124,1851,-403,183,-15280,-240,-2524,1558,398,-384,-15496,-1432,-3336,130,563,-610,-15468,-2428,2188,-23,-251,-88
-3608,-6556,14156,268,-111,95,-15316,-1552,-5296,587,322,1161,-15724,1908,-1248,1739,-333,375,-15168,168,-2540,1381,520,-519,-15376,-1696,-3088,114,992,-765,-15076,-2700,2820,-336,597,-201
-3376,-6612,14124,223,-59,124,-15152,-1648,-5280,211,280,1246,-15708,1840,-1252,1360,-325,381,-15104,-228,-2612,1138,619,-676,-15440,-1584,-3392,458,1178,-977,-15356,-2616,2548,-772,528,-143
-3452,-6668,13972,34,33,92,-15456,-1352,-5304,131,321,1399,-15892,1772,-1412,1464,-156,640,-15388,-372,-2788,1123,816,-915,-15576,-2108,-3716,502,1041,-1060,-14888,-2640,2660,-332,447,-212
-3400,-6536,13884,124,-44,158,-15116,-1728,-5396,-82,320,1692,-15828,1164,-1648,1109,-117,821,-15004,-1068,-3112,711,886,-1191,-15316,-2356,-3500,693,1558,-1265,-15476,-3016,2332,-441,638,-440
-3712,-6560,14052,187,18,195,-15120,-1564,-5432,-279,341,2127,-15736,1212,-1608,871,127,1051,-15060,-1028,-2936,864,1290,-1363,-15244,-2532,-3652,1082,1617,-1763,-15560,-2900,2800,-201,549,-507
-3504,-6436,13868,128,-78,136,-15092,-1376,-5364,-404,343,2471,-15892,1200,-1236,989,106,1422,-15116,-1136,-2856,766,1277,-1582,-15240,-2476,-3920,1173,1652,-2026,-15024,-2964,2304,-216,390,-527
-3628,-6500,14088,187,2,166,-15124,-1540,-5244,-867,467,2928,-15728,928,-1244,995,246,1555,-14692,-1768,-2988,887,1382,-1780,-15140,-2652,-3752,953,1813,-2346,-15112,-3016,2356,-150,688,-583
-3720,-6420,13900,391,-171,160,-15124,-1268,-5676,-48,547,3620,-15784,796,-1728,1839,283,1918,-14816,-1652,-3204,1198,1885,-1916,-15048,-3320,-3804,1362,1957,-2538,-15644,-3132,2488,-219,582,-414
-3756,-6528,14060,551,-201,342,-15260,-76,-5708,-939,483,3977,-15512,2264,-1712,1612,597,1991,-14748,-1568,-3708,1798,1727,-1993,-15004,-2704,-4796,1373,1531,-2332,-15068,-3544,2256,-122,52,-8
-3692,-6752,13828,511,-144,381,-15332,124,-5684,-1867,316,3927,-15416,3156,-1572,1174,754,2357,-14964,40,-3684,1947,1426,-1903,-14736,-2116,-4292,195,817,-2352,-15216,-3732,1372,-330,-15,854
-3288,-6260,14164,461,388,423,-15240,476,-4880,-2741,384,3769,-15132,3304,-360,471,825,2189,-14556,-448,-2748,1281,919,-1911,-14724,-2968,-3732,-651,1521,-2398,-14392,-2712,1364,1,439,570
-4340,-6668,14292,333,910,328,-15312,728,-6116,-844,547,3601,-15136,4792,-2576,1837,206,1868,-15008,772,-3380,2074,866,-1353,-15472,-2552,-4992,-228,516,-1705,-15756,-2728,1832,533,1264,484
-4052,-6212,14348,-38,451,282,-15496,2628,-5508,-2012,179,2230,-14936,7140,-1300,107,1007,1317,-15448,1524,-3668,1303,1139,-742,-15364,-2752,-5044,556,1802,-733,-15552,-3104,1372,74,738,867
-3756,-6544,13984,-402,171,74,-15320,460,-5440,-1652,358,1538,-15748,3308,-1108,-597,327,1084,-15288,-544,-3144,656,606,-278,-15592,-2728,-4304,-242,1049,-372,-15640,-2456,1756,751,267,569
-3988,-6580,14116,-172,108,125,-15228,940,-5792,-624,464,1358,-15388,3812,-1916,978,373,890,-14576,-512,-3828,669,728,-116,-15056,-3412,-4972,-350,669,-289,-15296,-2104,1748,734,117,160
-3780,-6308,13996,-173,-109,182,-15256,1144,-5584,-1122,379,1118,-15624,3776,-1632,490,656,862,-15104,-1284,-3704,904,775,-111,-15184,-3324,-4996,-217,977,-83,-15304,-2068,1740,-297,654,264
-3900,-6508,14004,-302,145,159,-15296,944,-5700,-760,453,1229,-15456,3104,-2116,836,167,906,-14672,-1336,-3876,1116,679,22,-14992,-3268,-4788,-330,879,-288,-15288,-2340,1760,-526,1263,254
-4040,-6536,14160,-34,25,229,-15036,1544,-5840,-331,393,1128,-15288,4192,-2172,1131,495,790,-14900,-424,-4024,942,894,17,-14952,-3244,-5284,-365,826,-154,-15520,-2824,1664,-232,1441,159
-3824,-6364,14100,-162,-136,202,-15164,1440,-5700,-370,344,916,-15552,3992,-1732,877,187,671,-15128,-884,-3772,876,497,99,-15156,-3368,-5000,-342,847,53,-15676,-2464,1468,45,721,385
-3760,-6344,14004,-119,33,236,-15176,1324,-5672,-422,460,829,-15328,3616,-1804,729,148,545,-14776,-1328,-3600,1098,645,201,-15208,-3432,-4720,-231,851,63,-15632,-2212,1568,240,739,489
-3956,-6424,14008,-222,28,136,-15204,1200,-5700,-387,466,950,-15388,3016,-2188,928,313,676,-14704,-1468,-4164,1390,666,189,-14856,-3508,-4840,-158,879,16,-15384,-2324,1716,-66,747,446
-3960,-6616,14008,25,-52,199,-15008,1608,-5812,137,433,1121,-15284,4020,-2136,1506,151,653,-14772,-912,-3940,1162,709,20,-15224,-3324,-5252,-399,796,-25,-15568,-2556,1504,-207,946,497
-3976,-6528,14128,-260,-86,151,-15220,1916,-5480,-216,517,868,-15392,4408,-1548,868,228,562,-15160,-928,-3736,949,563,202,-15020,-3892,-5148,-221,708,166,-15664,-2600,1160,109,781,390
-3960,-6524,13928,-257,-29,100,-15072,1652,-6028,-146,561,686,-15208,4124,-2204,987,-28,455,-14864,-892,-3856,1318,464,474,-15192,-3440,-5112,314,743,417,-15704,-2484,1180,707,378,184
-3924,-6620,14072,-131,-109,55,-15012,1928,-5880,-152,553,437,-15312,4024,-2272,1102,269,442,-14840,-1044,-4588,1322,639,572,-14784,-3440,-5592,501,836,541,-15568,-2268,1276,733,-35,242
-4048,-6540,14032,-148,-79,74,-14972,1652,-5916,-205,464,447,-15396,3884,-2388,854,101,399,-14700,-1180,-4384,1049,364,454,-14988,-3352,-5424,40,754,444,-15352,-1972,1480,651,120,456
-3912,-6536,13964,-85,-96,75,-15156,1748,-6104,-9,423,504,-15436,3648,-2432,1132,129,442,-14608,-1292,-4408,1061,499,464,-14788,-3792,-5596,150,643,411,-15512,-2120,1444,303,424,410
-3936,-6492,13952,-12,-136,76,-15028,1876,-5956,155,329,504,-15364,4060,-2256,1270,84,331,-14988,-1012,-4188,1297,396,425,-15076,-3292,-5560,115,619,435,-15712,-2324,1356,489,473,439
-3920,-6652,13988,-34,-122,81,-15124,1876,-6116,139,296,318,-15156,3996,-2140,1204,124,308,-14848,-956,-4248,1203,355,472,-15032,-3448,-5416,90,678,511,-15644,-2360,1236,648,31,516
-4072,-6624,14052,-9,-141,38,-15016,1688,-6088,261,321,307,-15344,3680,-2284,1204,40,300,-14688,-1300,-4268,1336,404,544,-15028,-3520,-5180,214,716,521,-15680,-2316,1396,751,-362,480
-3988,-6460,13996,93,-238,-10,-15000,1824,-6000,590,266,460,-15292,3580,-1952,1546,62,278,-14636,-1412,-4124,1506,444,577,-14748,-3452,-5108,-155,607,618,-14940,-2244,1400,593,-292,484
-3896,-6728,13952,255,-392,-90,-14964,1692,-5868,1105,330,615,-15416,3568,-2068,1502,37,303,-14744,-1332,-3904,1562,369,630,-14924,-3432,-5152,-693,510,653,-15168,-2648,1368,81,510,574
-4128,-6432,14108,212,-348,-216,-13604,156,-6452,3041,1326,1229,-15092,2660,-1340,2230,-45,113,-14464,-1468,-3444,1558,92,824,-14828,-3256,-4792,-1377,-169,1006,-15352,-2864,1120,108,584,761
-3992,-7068,13568,-664,-471,-575,-15696,3752,-5848,4259,1190,1468,-15504,4092,-1848,3906,-17,416,-14888,-1748,-3736,2067,-387,1110,-14932,-3800,-5668,-1789,-251,1423,-15872,-3132,1184,226,894,1169
-3900,-6180,13848,-336,-552,-671,-15072,2032,-6168,1155,975,974,-15328,4320,-2584,1467,349,734,-14592,-1608,-4544,2540,-965,1142,-15296,-3724,-5964,-999,-159,1583,-16332,-2844,904,1384,277,1920
-3740,-6492,14228,-272,-325,-567,-14640,1348,-6924,764,935,1307,-15252,2928,-3036,1289,-117,1018,-14336,-1712,-4672,1884,-862,830,-14424,-4204,-5936,-489,-724,1336,-15688,-2304,964,3359,-1237,2359
-3416,-6412,14056,-69,-655,-437,-15004,1548,-7172,66,831,1580,-15748,3420,-3996,1604,218,1306,-14244,-1948,-5912,1961,-163,636,-14680,-4572,-6236,776,223,746,-15144,-2092,1052,5729,-1229,1176
-3432,-7184,13576,372,76,-167,-14864,2836,-7472,-1103,-189,1663,-14992,5400,-4424,1356,57,1486,-14572,-200,-5876,1543,138,394,-14564,-3132,-6308,1001,558,449,-15644,-2156,888,6059,352,43
-3660,-6512,14224,411,281,-39,-14872,2520,-6400,-1958,-419,949,-15428,5620,-1936,-824,-111,1394,-15568,504,-3780,-133,125,1024,-15648,-2940,-5676,-573,936,964,-15484,-1176,320,2859,1505,458
-3744,-6364,14100,81,210,9,-14716,3028,-5940,-2084,-109,417,-15052,5568,-1756,-917,-158,1169,-15264,-372,-3292,-1201,-570,1544,-15440,-3452,-5096,-1289,-22,1796,-15700,-1156,64,946,1284,1380
-3688,-6496,14304,29,60,46,-14820,2256,-6664,-2157,-4,201,-15188,4056,-2664,-1222,-62,1191,-14616,-892,-4480,-1229,-422,1954,-14772,-3972,-5452,-1146,-194,2277,-15816,-2828,740,304,820,1497
-3684,-6484,13924,-62,-63,69,-14764,2536,-6660,-2478,-227,333,-15172,4240,-2828,-1130,-94,1420,-14476,-1564,-4692,-1542,-305,2075,-14604,-4212,-5456,-1162,-331,2326,-15316,-2912,772,1256,-5,1014
-3784,-6608,14008,-116,-183,186,-14712,1960,-6220,-2632,-269,697,-15200,3336,-2372,-1598,-249,1783,-14416,-1744,-4164,-1492,-378,2315,-14440,-4336,-5296,-783,-105,2336,-15188,-2108,728,1837,-671,341
-3712,-6788,13668,-119,-222,237,-14788,2144,-6460,-2754,-221,1136,-15272,3396,-2800,-1233,-206,2300,-14560,-1484,-4260,-1390,-267,2449,-14504,-4184,-5192,-672,-123,2436,-15092,-2232,260,133,-193,350
-3748,-6796,14040,-156,-590,380,-14776,2044,-6728,-2697,-414,1791,-15356,3076,-3224,-1102,-310,2835,-14196,-1912,-4724,-1633,74,2389,-14276,-3532,-5136,-809,430,2257,-15016,-2000,396,-1007,601,292
-3628,-6576,13928,182,-265,735,-14616,2368,-6036,-2356,-437,2871,-15036,2892,-2584,-1166,-549,3491,-13988,-2140,-4324,-2121,219,2252,-14100,-3512,-5412,-1646,310,1968,-15120,-1976,-20,-1538,522,-38
-3896,-6540,14080,78,-298,704,-14796,2172,-6516,-2264,-504,4104,-15336,2004,-2988,-917,-681,4193,-13744,-2472,-4840,-2302,16,1905,-14156,-3960,-5292,-2263,212,1540,-15104,-2176,-76,-2454,459,-34
-3604,-6832,14044,233,-247,634,-14888,3052,-6252,-2363,-743,5245,-14808,4660,-2592,-155,-654,4911,-13908,-1572,-4656,-1281,548,1795,-14480,-4160,-5568,-1733,505,1353,-15180,-2348,-272,-3207,7,138
-3788,-6220,14276,28,576,809,-14860,4744,-5728,-3508,-733,5052,-14928,7080,-1528,-1501,-792,5424,-15292,1496,-3748,-1514,-17,2684,-15132,-3308,-5972,-1056,-259,2208,-15200,-3084,-760,-3087,-374,-194
-3876,-6428,13972,-529,395,560,-15020,4196,-6156,-3916,-828,4813,-14516,7044,-2352,-2120,-1250,5321,-14992,1496,-4308,-2686,-911,3223,-15108,-2464,-5832,-2236,-538,3062,-15728,-3700,-540,-2737,-597,-217
-3716,-6848,14084,228,309,1026,-14972,4912,-6316,-3364,-925,4511,-14824,7148,-2024,-2464,-1132,5252,-15260,2068,-4360,-4059,-1199,3826,-15268,-1832,-6376,-3222,-926,3927,-16072,-3092,-632,-1925,-892,42
-3584,-6548,13660,175,1063,1406,-15272,5532,-6264,-4506,-913,4228,-15068,7288,-2224,-3753,-1363,5111,-15160,1064,-4772,-4989,-2263,3922,-15540,-1556,-6228,-4297,-1380,4511,-16408,-2304,-44,-1470,-2271,932
-4500,-6472,13648,-636,1719,1779,-15552,7256,-7508,-5727,-1182,4651,-15780,6624,-1612,-4768,-1236,5594,-15620,-140,-4920,-5254,-2089,3653,-16012,-2544,-5952,-5868,-1803,4304,-16432,-1732,168,-1680,-2670,1734
-2220,-6200,14504,-573,4784,2450,-17572,5444,-4480,-8010,-1344,4952,-17284,5660,-1136,-6512,-988,6489,-16392,-664,-4748,-6820,-2819,3270,-16592,-2896,-6216,-6436,-2639,3938,-16680,-1576,-120,-3237,-2488,1526
-3124,-6160,14544,-560,10323,3905,-20276,3828,-5080,-7426,-2589,7104,-19724,2120,-2144,-6330,-2359,7593,-16984,-3820,-6444,-7091,-3341,2153,-16632,-6540,-7004,-7085,-3072,2795,-16648,-4264,280,-3890,-1112,1197
-1764,-7632,13048,3821,19999,8503,-20580,4348,-5120,-9701,-3184,9192,-18620,1828,-2568,-6368,-3105,9456,-15040,-7024,-7172,-5673,-4600,1146,-14932,-6420,-7340,-4023,-2231,1248,-18120,-5584,-320,-1960,4806,1242
-4364,-6760,13452,2818,31839,9012,-21260,2460,-5204,-9508,-4263,12516,-21012,-1764,128,-6185,-5167,11540,-15456,-9424,-5496,-2214,-4836,-2296,-15156,-5912,-5336,-1548,-873,-1849,-18344,-2780,240,315,926,1396
-5380,-9688,15676,2728,32767,15165,-24320,4,-4796,-9190,-4588,15253,-22800,120,-1364,-6722,-5578,12460,-15172,-11648,-4040,1378,-4359,-5478,-15684,-4716,-3716,663,231,-5539,-17640,1280,2952,5160,-722,-870
-15776,-5352,20880,-1181,32767,11989,-20748,4072,-8652,-5210,-5333,19560,-16808,-1060,-4708,-756,-7935,14505,-13792,-2996,-4292,5511,-2212,-8106,-15488,-3008,-2856,2879,85,-8766,-14880,3824,4704,2507,-2088,-806
-14508,-8816,8080,-1302,32767,17494,-21204,3248,-11616,-4061,-6309,21776,-17588,8288,-2968,2244,-2628,10567,-16520,-1780,-6004,6692,2500,-11268,-16632,-1844,-3832,4353,-373,-11652,-13716,2476,5680,-3007,3142,-884
-30864,-9188,26680,-1992,32767,23243,-14924,9400,-9056,-1015,-4511,21351,-14936,13184,936,-862,-6167,9141,-19444,1300,-3820,1457,3758,-10915,-16676,-1020,-4268,3125,1068,-12637,-13072,2288,1852,-1633,9548,-1640
1540,-9740,29944,-9350,-10817,30410,-7232,5140,-7764,-480,-3496,13150,-9116,15832,1164,563,-4953,6104,-19520,4080,-3840,-1318,3007,-11769,-18044,-1152,-4876,1683,3197,-12927,-17456,-2804,3560,-4112,1270,-1473
-9488,-24500,17468,2117,-32768,1421,-7824,-5392,-1828,-8318,-1843,1727,-6156,16688,840,-1029,295,607,-19760,2248,-980,-2317,3842,-11913,-18152,-2228,-4472,-1469,3380,-12593,-16636,-2144,1584,-1805,-2642,-2334
4412,-6444,5268,7103,-16801,2042,-6880,-3728,-128,-2873,628,-6314,-7444,10032,3704,-4430,5115,-8611,-17072,-1744,-1360,2576,5135,-11721,-16052,-5372,-3524,-685,3134,-11188,-15608,-1824,2424,-644,-2963,-2372
-780,-10776,12312,294,-22036,-6286,-5324,-940,-660,3831,2377,-13110,-6732,8836,5176,2495,3476,-15454,-16488,-812,-428,9452,5005,-11629,-14840,-6084,-3800,3807,5643,-9237,-13332,-2136,2644,-698,-2250,-2310
1596,-4664,9404,-3575,-26613,-14009,-8400,-1496,-612,8892,3976,-21167,-7288,10040,3824,9514,5532,-17716,-16544,-888,-700,13741,6450,-11131,-16044,-4988,-3776,7559,3485,-7977,-13940,-2352,2352,-1362,-984,-2259
-4576,-6388,15852,-6977,-27623,-16843,-12032,352,-1848,12325,4625,-28028,-7580,9808,2644,12092,6382,-21608,-15652,320,-888,17077,4351,-10045,-14424,-3864,-4672,8416,-18,-7071,-14964,-2352,2308,-762,-1228,-2034
-4552,-3000,14256,-9666,-27894,-14947,-15808,3128,-2640,12558,4794,-32768,-7784,12012,1204,6605,3791,-29986,-13984,3228,-1752,14329,2945,-8789,-12856,-2756,-4592,6423,-639,-5814,-13460,-2496,2008,-90,-1682,-2120
-5228,-5468,18008,-11714,-23552,-12736,-19800,4980,-3764,6935,4272,-32768,-9028,12208,648,-1375,4423,-32768,-13060,3876,-1128,7404,812,-7280,-12296,-1904,-3540,2375,-1759,-3859,-12728,-3480,2124,175,7,-2014
