ax,ay,az,gx,gy,gz,ax,ay,az,gx,gy,gz
27030,6196,5292,22,926,-165,32767,18826,5892,36,-75,10
26764,6098,5392,25,889,-177,32767,18988,5812,45,-63,0
26592,6226,4964,10,858,-187,32767,19064,5826,35,-39,-3
26578,6228,5052,-36,832,-179,32767,19134,5880,37,-35,1
26536,6106,4966,-48,826,-162,32767,19160,5812,31,-28,8
26384,5962,5090,-34,834,-170,32767,19308,5974,31,-23,14
25960,6036,5214,-6,837,-193,32767,19258,6212,-8,-30,22
25568,6136,5166,15,818,-201,32767,19130,6334,-30,-39,21
25354,6164,5086,40,785,-189,32767,19012,6278,-32,-54,16
25308,6164,5104,67,753,-182,32767,19110,6150,-16,-60,15
25242,6246,4954,74,738,-174,32767,19168,6092,-10,-58,22
24972,6402,4948,59,735,-170,32767,19218,6080,-30,-57,21
24788,6400,5062,53,706,-169,32767,19140,6126,-42,-59,13
24684,6354,5218,56,682,-167,32767,19094,6148,-45,-60,15
24460,6408,5130,79,675,-169,32767,19092,6112,-52,-66,12
24140,6562,4978,85,672,-173,32767,19050,6146,-52,-61,10
23922,6620,5236,59,650,-173,32767,19002,6196,-33,-61,13
23802,6588,5414,43,633,-170,32767,18966,6248,-19,-65,10
23858,6608,5350,24,642,-175,32767,19070,6208,-10,-70,2
23660,6620,5336,13,655,-179,32767,19234,6418,0,-72,-3
23374,6636,5262,7,658,-182,32767,19278,6292,-19,-93,-2
23090,6606,5274,2,640,-184,32767,19270,6130,-48,-113,1
22898,6584,5178,-11,621,-184,32767,19216,6094,-74,-114,-2
22706,6474,5208,-12,588,-173,32767,19116,6116,-96,-116,-5
22596,6506,5286,11,557,-154,32767,18938,6004,-113,-116,-8
22450,6552,5274,21,535,-147,32767,18870,5918,-102,-111,-13
22230,6668,5304,17,511,-140,32767,18888,5882,-79,-107,-19
21992,6744,5426,-8,478,-122,32767,18876,5936,-43,-89,-1
21932,6808,5528,-30,462,-121,32767,18886,6028,-32,-78,2
21864,6764,5684,-49,455,-130,32767,18850,6050,-27,-69,0
21806,6664,5874,-59,443,-130,32767,18844,6146,-7,-79,-12
21846,6598,5694,-62,442,-130,32767,19036,5936,3,-84,-6
21814,6552,5602,-77,438,-136,32767,19170,5926,-6,-75,5
21652,6460,5458,-84,441,-143,32767,19220,6036,-34,-62,-1
21358,6518,5346,-89,441,-153,32767,19046,6184,-77,-66,-6
21090,6364,5058,-89,414,-149,32767,18964,6116,-86,-76,-5
21170,6346,4908,-82,390,-135,32767,18822,6160,-67,-84,6
21068,6272,4894,-77,356,-127,32767,18762,5994,-49,-85,12
21020,6218,4936,-60,331,-117,32767,18838,5878,-33,-83,14
20862,6224,4904,-35,305,-104,32767,18916,6000,-12,-68,17
20872,6152,4760,-14,270,-84,32767,18954,6096,0,-57,21
20838,6282,4700,9,248,-69,32767,18898,6092,-11,-64,12
20802,6536,4574,12,216,-57,32767,18980,5872,-9,-63,11
20782,6496,4906,-11,179,-30,32767,19030,6016,4,-50,9
20722,6452,4854,-4,152,-18,32767,19172,6058,-7,-35,2
20598,6402,4924,3,125,-4,32767,19134,6230,-37,-26,4
20494,6502,5038,22,99,6,32767,18912,6278,-65,-39,6
20480,6492,5106,23,77,15,32767,18706,6212,-55,-55,7
20574,6436,5252,18,62,20,32767,18806,6052,-21,-55,4
20620,6510,5182,13,55,28,32767,19052,6112,-8,-42,-1
20648,6584,5020,-12,53,30,32767,19032,6122,-42,-52,-2
20568,6474,4948,-30,40,24,32767,18852,6180,-56,-50,2
20528,6342,5114,-37,16,29,32767,18860,6126,-34,-56,1
20582,6260,5082,-18,2,32,32767,18896,6042,-29,-53,-6
20664,6346,5026,-15,-5,26,32767,18986,5988,-36,-46,-8
20766,6424,5062,-19,-16,23,32767,18958,6136,-43,-44,-15
20784,6450,4982,-36,-13,25,32767,18906,6230,-49,-40,-16
20684,6400,4838,-47,-6,15,32767,18846,6320,-30,-38,-13
20718,6286,4990,-47,-9,15,32767,18894,6010,-13,-49,-14
20744,6248,5088,-30,-1,16,32767,18996,6084,-8,-48,-14
20862,6418,5038,-17,16,-1,32767,19038,6140,-18,-50,-15
20844,6456,4966,-12,26,-7,32767,18998,6056,-33,-44,-18
20626,6378,4992,-4,30,-10,32767,18930,6152,-38,-40,-16
20640,6512,5062,-19,21,-15,32767,18888,6166,-33,-45,-14
20840,6512,4844,-49,16,-16,32767,18982,6070,-26,-51,-17
20860,6416,4698,-64,19,-11,32767,19066,6094,-28,-40,-16
20702,6184,4748,-58,11,-1,32767,18968,6204,-46,-40,-19
20636,6150,4774,-20,-7,8,32767,18870,6182,-44,-40,-21
20706,6226,4898,26,-37,22,32767,18846,6302,-26,-38,-19
20904,6412,4772,40,-52,25,32767,18928,6290,-4,-51,-18
20992,6662,4728,18,-46,26,32767,18988,6096,-4,-55,-18
20922,6692,4770,-23,-31,23,32767,19010,6012,-19,-56,-19
20972,6504,4610,-52,-28,18,32767,18994,6064,-29,-51,-17
20918,6290,4612,-48,-27,24,32767,18960,6082,-33,-45,-21
20962,6286,4636,-37,-27,23,32767,18924,6122,-34,-40,-22
21062,6428,4716,-26,-25,21,32767,18900,6138,-34,-45,-23
21166,6502,4880,-33,-11,22,32767,18872,6048,-24,-46,-22
21062,6552,4810,-38,11,20,32767,18994,6156,-4,-44,-18
20898,6484,4660,-41,19,20,32767,19026,6180,0,-49,-19
20862,6286,4674,-32,14,25,32767,18986,6086,-10,-41,-22
20974,6252,4774,-11,8,32,32767,19004,6156,-4,-38,-14
20990,6346,4752,2,15,27,32767,19038,6120,-4,-44,-18
21036,6504,4828,-16,17,27,32767,18944,6082,-17,-47,-18
21024,6444,4634,-28,14,34,32767,18996,6090,-20,-40,-20
20986,6194,4708,-37,10,31,32767,19030,6058,-13,-43,-20
20954,6192,4624,-17,4,32,32767,19072,6022,-21,-38,-21
20854,6442,4878,-24,11,18,32767,19076,5974,-42,-43,-20
21018,6518,4986,-41,10,13,32767,18970,6088,-54,-36,-20
21124,6424,4982,-56,25,14,32767,18906,6232,-42,-24,-25
21042,6304,4892,-50,49,14,32767,18914,6188,-11,-27,-23
20858,6268,4794,-45,54,10,32767,18952,6122,0,-31,-22
20820,6264,4920,-49,46,6,32767,19158,6084,-9,-31,-18
20900,6220,4842,-42,42,5,32767,19218,6246,-30,-30,-12
20960,6292,4942,-32,45,0,32767,18956,6286,-68,-41,-19
21022,6350,4818,-34,45,-5,32767,19018,6136,-101,-31,-39
20918,6366,4822,-49,42,-4,32767,19076,5968,-124,-35,-48
20862,6266,4926,-57,40,-6,32767,18998,5926,-146,-42,-45
20886,6220,5044,-50,30,-6,32767,18720,6018,-149,-38,-38
20966,6246,4970,-32,29,-3,32767,18548,6026,-133,-30,-49
20974,6304,4890,-12,35,-3,32767,18438,6138,-94,-23,-58
20886,6374,4796,-7,36,0,32767,18434,6130,-41,-23,-58
20858,6402,4872,-22,31,-2,32767,18592,6028,20,-20,-51
20918,6454,4940,-36,22,-4,32767,18836,6062,46,-23,-49
21010,6384,4944,-47,22,-3,32767,18918,6104,57,-26,-48
20902,6356,4932,-40,26,-5,32767,18996,6186,53,-28,-40
20808,6254,4816,-31,24,-2,32767,19032,6212,35,-32,-33
20782,6346,4844,-26,16,0,32767,18986,6084,22,-36,-29
20826,6394,4942,-33,13,-2,32767,19088,6034,11,-41,-26
20912,6314,4962,-35,11,-1,32767,19022,6002,-5,-39,-20
20908,6306,5030,-33,23,-1,32767,19068,6020,-37,-25,-19
20926,6338,4960,-22,26,-7,32767,18994,6108,-47,-19,-15
20900,6388,4968,-31,35,-8,32767,18876,6098,-36,-17,-8
20932,6392,4800,-34,36,-9,32767,18922,6136,-25,-6,-15
20882,6308,4872,-39,31,-9,32767,18964,6136,-31,-12,-23
20834,6282,4858,-36,23,-9,32767,18932,6194,-42,-26,-18
20898,6292,4862,-32,13,-9,32767,18868,6050,-39,-19,-15
20994,6398,4828,-36,17,-9,32767,18890,6038,-26,-17,-15
20980,6334,4888,-39,19,-3,32767,18850,6212,-22,-23,-13
20966,6254,4938,-32,20,-4,32767,18712,6262,-4,-40,-18
20914,6266,4938,-18,20,-3,32767,18418,6154,33,-51,-27
20984,6312,4824,-5,21,-2,32767,18386,5772,72,-39,-36
20958,6436,4926,-6,23,-4,32767,18600,5656,122,-3,-26
20974,6476,4842,-17,29,-7,32767,18966,5806,166,30,-14
20888,6388,4890,-30,31,-7,32767,19228,6120,160,38,-12
21008,6308,4834,-37,32,-2,32767,19540,6336,95,24,-12
21066,6336,4782,-21,36,-9,32767,19526,6464,41,-2,-5
20906,6374,4774,-13,40,-8,32767,19374,6380,-19,-30,-4
20870,6474,4822,-18,37,-9,32767,19308,6374,-59,-44,-7
20860,6354,4808,-25,26,-8,32767,19272,6402,-62,-57,-5
21028,6310,4852,-29,25,-6,32767,19256,6384,-70,-66,-7
21122,6372,4900,-25,33,-11,32767,19074,6270,-86,-74,1
20924,6464,4874,-31,47,-13,32767,18978,6278,-81,-82,1
20864,6370,4924,-38,47,-9,32767,18920,6106,-37,-72,-4
20878,6326,4948,-14,54,-7,32767,19062,6172,-6,-45,2
20870,6378,4978,-13,54,-11,32767,19110,6258,-10,-37,0
20942,6462,4912,-24,59,-10,32767,19200,6228,-21,-52,-4
20964,6342,4796,-53,57,-10,32767,19224,6000,-49,-62,0
20962,6134,4948,-56,55,-13,32767,19286,5964,-72,-60,4
20818,6048,4814,-55,43,-20,32767,19264,6128,-93,-32,-4
20762,6124,4798,-49,32,-28,32767,19182,6016,-108,-24,-11
20832,6134,4732,-58,15,-33,32767,19002,5842,-125,-19,-10
20896,6148,4828,-63,6,-33,32767,18844,5862,-126,-15,-7
20846,6060,4900,-61,11,-37,32767,18712,5802,-111,-2,-11
20884,6094,4856,-45,14,-35,32767,18750,5822,-71,11,-10
20902,6146,4864,-21,16,-33,32767,18874,5880,-26,24,3
20860,6184,4878,8,24,-29,32767,18922,5970,-5,23,22
20920,6334,4804,30,31,-32,32767,18944,6092,-6,27,23
20888,6532,4864,33,38,-25,32767,19070,6158,-3,25,13
20950,6606,4756,28,51,-22,32767,19084,6326,-26,10,3
20848,6702,4666,8,66,-22,32767,19054,6214,-51,3,-4
20684,6590,4684,-24,64,-16,32767,19132,6280,-49,-7,-1
20776,6442,4672,-34,59,-8,32767,19104,6138,-60,-18,16
20800,6338,4890,-26,54,0,32767,19016,6076,-83,-34,12
20816,6382,4814,-7,54,4,32767,18900,5922,-98,-43,0
20848,6512,4818,-18,57,2,32767,18740,5972,-106,-47,-9
20786,6566,4920,-44,57,-1,32767,18590,6054,-70,-36,-11
20814,6452,4986,-68,56,-4,32767,18552,6076,-28,-35,-19
20756,6264,4916,-71,55,2,32767,18688,5970,-8,-34,-23
20710,6292,4898,-66,57,-6,32767,18770,5928,-1,-33,-21
20688,6212,4962,-59,48,-1,32767,18920,6106,2,-34,-23
20576,6082,4910,-39,31,5,32767,18996,6176,-17,-43,-28
20562,6064,4870,-19,11,15,32767,19056,6100,-33,-55,-19
20566,6096,4872,3,-14,36,32767,18996,6126,-56,-61,-15
20548,6124,4920,27,-43,59,32767,18944,6116,-65,-68,-14
20490,6298,5022,47,-74,72,32767,18944,6084,-73,-66,-14
20636,6432,5190,47,-109,79,32767,18844,5940,-83,-65,-20
20862,6470,5328,19,-129,80,32767,18764,5904,-73,-60,-15
20900,6558,5338,5,-115,68,32767,18736,6064,-39,-53,-6
20866,6586,5138,-13,-101,61,32767,18808,5962,-17,-51,1
20948,6370,5190,-12,-101,62,32767,18936,5938,-18,-50,1
21014,6266,5268,-1,-97,54,32767,18890,5856,-26,-46,4
21172,6362,5196,17,-85,42,32767,18904,5846,-39,-43,4
21126,6520,5060,2,-63,36,32767,18788,5906,-50,-46,1
21130,6542,4868,-14,-42,28,32767,18738,5940,-56,-45,-2
21064,6396,4768,-13,-36,31,32767,18678,5996,-48,-38,3
21130,6464,4990,-8,-34,30,32767,18672,6056,-29,-29,1
21266,6510,4972,-15,-26,21,32767,18732,6028,-1,-22,-9
21246,6556,4952,-36,-9,18,32767,18752,5950,0,-19,-9
21334,6520,4826,-50,6,16,32767,18716,6032,1,-20,-5
21330,6402,4658,-57,13,9,32767,18694,6080,6,-28,-5
21366,6326,4724,-41,20,12,32767,18752,5896,18,-30,-6
21286,6380,4664,-23,21,11,32767,18876,5972,26,-18,-7
21258,6530,4614,-33,15,10,32767,18976,6078,8,-18,-7
21320,6594,4508,-72,30,7,32767,18890,6044,-26,-19,-10
21304,6366,4602,-89,31,16,32767,18814,6072,-28,-23,-12
21320,6220,4714,-62,38,27,32767,18736,6214,-11,-22,-9
21124,6348,4572,-21,53,23,32767,18808,6232,6,-35,-13
20984,6438,4808,-5,44,25,32767,18866,6146,12,-42,-9
21230,6428,4854,0,36,37,32767,18874,6042,24,-45,-3
21468,6460,4840,-17,56,30,32767,18944,6154,34,-33,-6
21288,6552,4928,-39,89,17,32767,19024,6076,37,-42,-10
21120,6378,5058,-60,100,17,32767,19130,5992,16,-38,-10
21050,6248,5132,-45,107,14,32767,19252,6028,-3,-41,-14
20984,6366,5110,-40,111,-4,32767,19072,6080,-33,-40,-17
20924,6406,5068,-53,98,-5,32767,18926,6088,-48,-52,-16
20816,6280,5136,-69,85,-7,32767,18878,5988,-42,-53,-16
20804,6206,5074,-68,74,-10,32767,18840,5876,-6,-49,-7
20828,6154,4952,-60,56,-5,32767,18822,5846,26,-43,0
20804,6064,5012,-48,26,2,32767,18944,5862,45,-29,-2
20874,6136,5062,-28,-5,2,32767,19082,5926,43,-2,-11
21008,6230,4978,-31,-21,3,32767,19240,5986,31,2,-25
20950,6280,4970,-36,-18,5,32767,19290,6026,14,0,-21
20860,6342,4972,-37,-23,2,32767,19248,6032,-17,-2,-12
20958,6412,5000,-41,-26,2,32767,19146,6220,-56,-8,-19
21006,6436,5002,-39,-16,-3,32767,18910,6196,-49,-16,-23
21062,6462,4908,-43,-5,-6,32767,18820,6046,-33,-26,-25
21138,6392,4902,-47,7,-2,32767,18832,6064,-8,-22,-22
20976,6388,4704,-51,23,-11,32767,18846,6038,52,-26,-25
21030,6376,4784,-51,18,-3,32767,18916,6030,53,-9,-35
21106,6326,4826,-44,18,2,32767,18984,5938,61,-8,-39
21036,6390,4772,-35,29,0,32767,19094,5870,57,-7,-42
21030,6366,4814,-27,36,6,32767,19126,5762,43,-2,-45
21112,6344,4764,-25,38,14,32752,19066,5884,32,3,-40
21150,6320,4702,-35,39,15,32644,18954,6138,29,-1,-47
21216,6236,4766,-43,39,10,32570,18852,6372,48,-17,-62
21236,6218,4722,-52,48,5,32767,18812,5770,83,-42,-65
21092,6166,4802,-51,48,4,32767,18950,5696,102,-14,-60
21190,6082,4734,-49,50,4,32767,19252,5986,135,8,-58
21194,6134,4778,-29,62,1,32668,19542,6220,137,6,-61
21038,6128,4776,-20,69,0,32516,19742,6382,21,-31,-62
21036,6162,4834,-18,69,-2,32470,19696,6426,-42,-68,-57
21000,6206,4848,-17,68,-9,32572,19570,6478,-72,-102,-44
21078,6216,4864,-16,74,-6,32740,19478,6374,-88,-120,-43
20950,6266,4794,-2,73,2,32730,19416,6336,-103,-139,-38
20894,6296,5012,-4,68,1,32767,19294,6234,-106,-155,-36
20896,6296,4930,-17,58,-3,32767,19162,6044,-109,-159,-35
20940,6254,4914,-36,54,1,32767,19102,5894,-100,-151,-35
20832,6138,5018,-26,53,-3,32767,19180,5930,-59,-144,-37
20730,6150,5154,-1,47,-1,32767,19140,5870,-59,-151,-43
20736,6256,5152,21,40,4,32767,19158,5728,-75,-130,-41
20756,6384,4976,20,38,3,32767,19202,5858,-63,-120,-36
20872,6348,4980,16,38,5,32767,19232,5820,-43,-120,-23
20808,6374,5090,22,33,5,32767,19304,5764,-26,-114,-7
20896,6448,4966,21,26,6,32767,19390,5758,-33,-90,11
20792,6492,4902,1,20,3,32767,19276,6014,-46,-73,5
20788,6500,4882,-18,17,1,32767,19078,6144,-87,-84,-14
20764,6498,4900,-32,13,-3,32767,18868,6242,-90,-84,-11
20832,6312,4764,-34,9,5,32767,18812,6110,-83,-106,-27
20882,6128,4744,7,2,11,32767,19102,5794,-53,-93,-28
20872,6248,4668,49,6,14,32767,19496,6048,-30,-57,-5
20852,6582,4536,55,8,12,32767,19868,6224,-63,-54,22
21074,6714,4540,8,17,9,32767,19832,6280,-151,-71,38
21094,6690,4672,-40,31,8,32767,19348,6362,-219,-96,49
21080,6468,4620,-60,47,7,32767,18562,6318,-265,-133,30
20928,6378,4802,-59,56,-4,32767,18436,5960,-229,-127,8
20838,6268,4804,-39,56,-8,32767,18458,5934,-156,-96,11
20912,6270,4914,-21,59,-11,32767,18688,6218,-110,-62,19
20988,6278,4984,-9,66,-8,32767,18772,6492,-99,-72,11
20858,6384,4988,2,68,-11,32767,18774,6224,-124,-104,-1
20728,6456,5048,1,46,-5,32767,18726,6122,-147,-133,8
20648,6404,5124,4,19,5,32767,18670,5980,-152,-135,13
20580,6422,5266,15,-14,16,32767,18692,5664,-170,-115,-16
20488,6322,5318,24,-66,40,32767,18898,5594,-185,-72,-18
20314,6304,5312,46,-134,64,32767,18934,5828,-220,-20,-10
20312,6430,5448,67,-213,82,32767,18728,6162,-272,-22,0
20262,6592,5674,83,-294,117,32767,18302,6342,-301,-60,-3
20468,6558,5858,95,-398,154,32767,17940,6056,-301,-95,-28
20620,6566,5676,107,-493,190,32767,17916,5760,-262,-90,-37
20784,6734,5846,131,-591,240,32767,18274,5738,-162,-15,6
20898,6864,5930,146,-683,290,32767,18368,5942,-149,32,24
21072,7026,5958,139,-770,310,32767,18394,6422,-157,17,13
21368,7248,6044,105,-846,321,32714,18108,6656,-178,-52,0
21762,7342,6020,61,-909,337,32767,17840,6074,-193,-86,-21
22144,7336,6010,21,-949,352,32767,17810,5648,-156,-26,-25
22410,7108,6090,3,-999,349,32767,18032,5708,-108,52,-8
22760,7022,6006,26,-1028,354,32767,18246,6246,-106,94,4
23068,7038,5802,46,-1053,356,32598,18132,6600,-180,31,-7
23382,7148,5602,43,-1077,361,32558,17960,6424,-216,-63,-10
23674,7202,5442,13,-1099,365,32767,17610,6134,-216,-103,-31
23944,7254,5386,-28,-1128,360,32767,17560,5576,-179,-79,-33
24382,7310,5214,-77,-1149,353,32767,17660,5638,-166,-7,-14
24720,7274,5030,-132,-1160,342,32767,17872,5804,-147,28,-6
25024,7278,4748,-184,-1177,329,32767,17858,5916,-167,28,-11
25452,7178,4820,-267,-1190,325,32767,17660,6180,-192,18,-20
25972,6892,4672,-323,-1191,327,32767,17220,6424,-173,-50,-36
26218,6640,4666,-332,-1188,314,32767,17084,5824,-130,-71,-43
26306,6626,4652,-318,-1196,292,32767,17192,5558,-69,-32,-41
26396,6720,4734,-319,-1226,277,32767,17560,5458,-2,43,-25
26824,6778,4886,-338,-1256,283,32767,17790,5794,37,128,-4
27448,6604,4720,-385,-1272,287,32767,17828,6374,28,134,1
28118,6578,4684,-443,-1249,280,32600,17746,6208,-7,63,-8
28618,6226,4306,-495,-1210,297,32578,17550,6194,-28,15,-23
28674,5766,4668,-483,-1203,298,32767,17250,5850,-17,-71,-47
28724,5426,4598,-393,-1224,277,32767,17608,5474,30,-23,-51
29054,5346,4540,-303,-1251,233,32767,18030,5744,48,68,-30
29500,5422,4570,-261,-1276,217,32767,18244,6042,7,96,-8
29970,5292,4228,-241,-1287,214,32528,17952,6394,-73,41,2
30304,5252,4106,-220,-1289,195,32358,17478,6610,-111,-30,-14
30628,5272,4038,-220,-1286,183,32568,16974,6116,-98,-99,-39
30976,5130,3932,-228,-1284,209,32767,17136,5518,-2,-105,-48
31276,4948,3932,-215,-1286,202,32767,17672,5478,61,-29,-28
31580,4980,3546,-193,-1288,170,32767,18122,5696,57,52,12
31860,5118,3234,-205,-1282,154,32767,18060,6170,9,74,33
31956,5040,2988,-233,-1284,162,32600,17692,6310,-46,53,23
32060,5048,2784,-231,-1294,160,32434,17426,6094,-48,-14,-13
32326,4996,2572,-249,-1308,156,32662,17488,5812,-26,-27,-28
32686,4910,2382,-232,-1309,165,32767,17672,5910,-5,-12,-20
32767,4934,2256,-240,-1317,153,32767,17818,5862,-13,-1,-1
32767,4804,1820,-288,-1313,164,32767,17680,5932,-25,12,18
32767,4512,1472,-275,-1296,187,32676,17544,6058,-31,16,12
32767,4298,1334,-228,-1283,183,32408,17430,6446,-36,-10,-4
32767,4218,1128,-180,-1303,189,32546,17448,6182,-30,-76,-27
32767,4114,1116,-123,-1331,203,32767,17586,5780,-6,-96,-41
32767,4110,946,-64,-1345,186,32767,17894,5578,40,-53,-24
32767,4256,514,-48,-1323,154,32767,18122,5750,43,3,20
32767,4420,-114,-71,-1241,134,32718,18038,6154,19,8,29
32767,4348,-272,-107,-1210,147,32698,17822,6148,-11,-9,17
32767,4090,-172,-125,-1223,166,32767,17660,5838,-20,-16,6
32767,3822,-314,-82,-1241,164,32767,17696,5552,-3,1,6
32767,3830,-706,-34,-1231,144,32767,17822,5836,2,27,16
32767,3938,-1266,-26,-1170,116,32674,17868,5922,-21,29,25
32767,4140,-1610,-41,-1086,105,32624,17786,6034,-57,7,9
32767,4162,-1730,-89,-1033,113,32524,17650,5922,-65,-6,-8
32767,4022,-1710,-86,-1010,125,32536,17604,5896,-65,-12,-5
32767,3812,-1814,-40,-1031,137,32714,17566,5792,-41,-9,3
32767,3762,-2310,-13,-1012,126,32767,17702,5722,-15,11,16
32767,3914,-2632,-1,-957,108,32767,17794,5910,7,33,13
32767,4050,-2948,-16,-910,89,32622,17858,5998,5,38,13
32767,4092,-3118,-42,-867,80,32420,17904,5892,-4,30,14
32767,4080,-3384,-56,-836,84,32448,17882,6016,-28,15,19
32767,3906,-3354,-74,-833,102,32532,17814,5930,-53,1,18
32767,3534,-3370,-65,-848,122,32468,17652,5966,-49,-7,13
32767,3416,-3618,-9,-847,117,32400,17644,5910,-24,-6,11
32767,3546,-4172,32,-805,79,32322,17668,6040,-5,-13,15
32767,3894,-4478,58,-743,45,32218,17624,6058,-9,-35,25
32767,4146,-4440,22,-696,51,32498,17446,6030,-17,-64,36
32767,4122,-4534,-27,-649,71,32767,17326,5764,17,-66,46
32767,3814,-4616,-32,-588,99,32767,17604,5906,75,-23,42
32767,3510,-4580,22,-577,127,32767,18000,5882,79,4,24
32767,3486,-4782,66,-624,103,32728,18226,5768,47,18,10
32767,3788,-5060,51,-637,31,32516,18278,5836,-8,31,2
32767,3966,-5130,26,-585,25,32340,18168,5896,-61,35,-4
32767,3920,-5394,19,-516,30,32158,17952,6000,-88,22,-17
32767,3814,-5454,23,-465,35,32026,17666,5982,-89,1,-38
32767,3698,-5406,39,-459,49,32196,17606,5792,-53,-10,-46
32767,3628,-5234,67,-500,60,32474,17836,5902,10,6,-39
32767,3818,-5538,83,-564,35,32540,18050,6006,33,19,-32
32767,3834,-5914,55,-573,8,32318,18170,5940,49,14,-24
32767,3886,-6334,15,-512,23,32186,18178,5946,46,-2,-12
32767,3804,-6216,7,-458,61,32110,18046,6046,28,-21,-3
32767,3662,-6146,41,-422,76,32250,17914,5978,18,-38,10
32767,3648,-6226,91,-418,56,32346,17848,5918,32,-44,12
32767,3814,-6472,104,-434,28,32430,17988,5872,38,-39,8
32767,4034,-6646,64,-448,24,32396,18170,5778,12,-34,11
32767,3990,-6860,17,-418,44,32330,18092,5922,-31,-40,17
32767,3864,-7028,6,-366,58,32326,17808,5954,-56,-57,20
32767,3658,-7088,6,-305,38,32364,17504,5868,-41,-71,10
32767,3668,-6974,22,-281,38,32556,18158,5818,44,-13,-18
32767,3676,-6946,63,-303,57,32420,18258,5796,23,-18,-12
32767,3722,-7034,103,-346,47,32404,18266,5830,-3,-25,1
32767,3824,-7238,126,-362,13,32374,17968,6090,-12,-22,1
32767,3938,-7532,124,-341,-11,32384,17812,5850,-2,-22,-13
32767,4086,-7590,97,-288,-11,32472,18000,5736,11,-12,-12
32767,4132,-7528,56,-261,-5,32470,18154,5846,10,3,-3
32767,4002,-7654,16,-276,20,32366,18176,5810,-19,1,1
32767,3726,-7668,22,-277,31,32230,18064,5924,-35,-12,-7
32767,3590,-7872,49,-256,13,32182,17916,6044,-45,-25,-15
32767,3770,-7984,62,-223,-7,32264,17776,5888,-31,-36,-17
32767,3980,-7952,53,-176,-2,32396,17890,5682,2,-35,-15
32767,4100,-7968,27,-145,14,32496,18018,5686,33,-16,-8
32767,4056,-7950,13,-134,36,32420,18152,5760,41,1,-4
32767,3934,-8040,7,-155,29,32344,18272,5764,41,15,0
32767,3854,-8146,-2,-155,10,32286,18324,5928,28,19,14
32767,3956,-8166,-42,-118,-7,32154,18350,5950,-1,11,20
32767,3952,-8144,-38,-88,-3,32156,18260,5948,-26,0,15
32767,3868,-8198,-20,-75,-10,32196,18132,5908,-45,-16,3
32767,3804,-8166,-15,-71,-15,32328,18120,5926,-51,-17,-2
32767,3802,-8064,-6,-60,-16,32238,18126,5976,-48,-8,-4
32767,3924,-8104,15,-39,-5,32162,18132,5914,-52,-9,1
32767,3928,-8150,21,-29,-14,32214,18096,5904,-60,-21,1
32767,3820,-8406,25,-19,-26,32328,17954,6072,-66,-25,-3
32767,3826,-8568,32,18,4,32184,17884,5980,-55,-35,-14
32767,3768,-8476,12,29,34,32120,17938,5810,-34,-40,-19
32767,3638,-8240,4,-3,38,32104,18116,5794,-28,-46,-13
32767,3692,-8322,27,-50,18,32242,18162,5864,-40,-42,-2
32767,3916,-8304,35,-62,-15,32266,18136,5794,-46,-32,0
32767,4148,-8304,14,-42,-27,32206,18078,5832,-49,-21,1
32767,4230,-8360,-23,0,-13,32168,18120,5830,-43,-27,-1
32767,4156,-8350,-64,64,8,32074,18146,5752,-54,-43,-1
32767,3938,-8184,-43,149,47,32092,18064,5750,-67,-47,2
32767,3798,-8120,6,154,46,32198,17984,5684,-69,-43,2
32767,3936,-8080,40,111,13,32206,17988,5828,-60,-34,12
32767,4186,-8026,50,66,-11,32104,17912,5764,-65,-33,10
32767,4358,-8088,31,59,-19,32032,17920,5736,-66,-42,0
32767,4358,-8158,-7,89,-30,32118,17772,5766,-59,-47,2
32767,4132,-8078,-23,127,-22,32140,17714,5834,-42,-47,-2
32767,4004,-7932,-2,137,-7,32158,17718,5690,-12,-44,-9
32767,3840,-7820,47,87,-6,32234,17934,5794,4,-34,-8
32767,3938,-7828,73,39,-25,32242,18074,5698,6,-25,-11
32767,4110,-7942,66,23,-52,32210,18070,5746,-14,-22,-10
32767,4142,-7946,26,32,-53,32156,18022,5796,-32,-31,-7
32767,4046,-7984,-19,62,-18,32044,17904,5798,-39,-39,-7
32767,3812,-7882,-21,85,33,32004,17872,5836,-43,-46,-9
32767,3632,-7854,18,58,55,32084,17956,5830,-46,-48,-14
32767,3734,-7866,56,-7,24,32160,18006,5762,-52,-54,-17
32767,4118,-8008,55,-53,-40,32208,18004,5826,-41,-52,-18
32767,4414,-8150,11,-37,-48,32144,17996,5844,-36,-46,-20
32767,4414,-8270,-42,2,-47,32090,17904,5760,-31,-40,-22
32767,4200,-8218,-58,44,-17,32174,17898,5788,-18,-36,-20
32767,3944,-8052,-43,51,4,32202,17912,5716,-2,-33,-11
32767,3968,-8056,-9,15,-20,32162,18024,5740,8,-36,-4
32767,4186,-8128,2,-8,-41,32074,18080,5774,2,-38,1
32767,4286,-8218,-13,24,-26,31932,18058,5708,1,-39,-1
32767,4232,-8080,-29,79,4,32000,18034,5816,-3,-44,-1
32767,4156,-8012,1,137,39,32036,18070,5732,5,-38,0
32767,4074,-7916,21,133,49,32214,18202,5642,19,-27,13
32767,3998,-7832,35,99,40,32202,18176,5786,7,-22,33
32767,4124,-7882,51,76,19,32208,18104,5750,-11,-22,37
32767,4276,-7932,50,69,11,32206,17986,5768,-31,-15,31
